experiment_id,episode_id,timestamp,schema_version,seed,key_id,server_id,tool_id,attack_family,attack_level,probe_mode,scoring_mode,partition,attack_fired,probe_recognised,probe_skip_count,ground_truth_events,detected,outcome,verdict,final_score,winning_signal,threshold_ratio,embedding_score,structure_score,error_score,rule_score,sideeffect_score,consistency_score,passive_score,temporal_score,definition_changed,family_a,family_b,family_c,family_d,family_e,verification_cycle,calls_to_detection,time_to_detection,execution_duration,cpu_pct,rss_mb,detector_version,embedding_backend,config_hash,note
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s1,2026-08-22T12:46:05.648219+00:00,1,1,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0779,,10.8086,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.873,124.0,301.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s2,2026-08-22T12:47:19.972709+00:00,1,2,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.069,,10.8086,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,16.88,132.3,308.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s2,2026-08-22T12:47:37.886420+00:00,1,2,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.058,,10.8086,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,17.914,129.5,307.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s2,2026-08-22T12:47:56.224679+00:00,1,2,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0706,,10.8086,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,18.338,129.3,308.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-exfiltration-L5-s2,2026-08-22T12:48:16.423953+00:00,1,2,,target,get_weather,exfiltration,L5,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0767,,10.8086,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,20.199,122.1,308.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L1-s1,2026-08-22T12:49:36.314199+00:00,1,1,,target,lookup_customer,silent-tamper,L1,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.362,18.361,127.7,317.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L1-s2,2026-08-22T12:50:55.888488+00:00,1,2,,target,lookup_customer,silent-tamper,L1,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.624,18.623,127.8,326.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L2-s1,2026-08-22T12:52:13.968593+00:00,1,1,,target,lookup_customer,silent-tamper,L2,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,18.148,18.148,130.8,334.8,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L2-s2,2026-08-22T12:53:31.256176+00:00,1,2,,target,lookup_customer,silent-tamper,L2,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.106,17.106,133.5,342.6,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L3-s1,2026-08-22T12:54:45.612893+00:00,1,1,,target,lookup_customer,silent-tamper,L3,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,17.333,17.332,128.3,350.9,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L3-s2,2026-08-22T12:56:01.556927+00:00,1,2,,target,lookup_customer,silent-tamper,L3,fixed,max,development,True,False,0,tamper,True,detected,alert,2.2278,behavioural_drift,10.8086,2.2278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,18,16.799,16.799,139.2,359.0,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s1,2026-08-22T12:57:16.191023+00:00,1,1,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0824,,10.8086,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,18.76,134.1,368.2,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s1,2026-08-22T12:57:36.326492+00:00,1,1,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0687,,10.8086,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,20.135,131.8,367.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s1,2026-08-22T12:57:54.305525+00:00,1,1,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0739,,10.8086,0.0739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.979,138.6,368.1,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s1,2026-08-22T12:58:12.552034+00:00,1,1,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0781,,10.8086,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,4,0,0.0,18.246,134.4,368.7,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s2,2026-08-22T12:59:27.267626+00:00,1,2,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0895,,10.8086,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,1,0,0.0,17.061,140.3,376.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s2,2026-08-22T12:59:44.192923+00:00,1,2,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0647,,10.8086,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,2,0,0.0,16.925,139.3,375.3,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
exp1_fixed_probes,exp1_fixed_probes-silent-tamper-L4-s2,2026-08-22T13:00:01.281277+00:00,1,2,,target,get_weather,silent-tamper,L4,fixed,max,development,False,True,72,,False,never_triggered,ok,0.0643,,10.8086,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,3,0,0.0,17.088,137.4,375.4,0.1.0,onnx:all-MiniLM-L6-v2,cfg:21be00b0cb93fded,
